"367","TTO",26.65,26.9722078333333,26.6679004351852,26.6858008703704,26.7037013055556,26.7216017407407,26.7395021759259,26.7574026111111,26.7753030462963,26.7932034814815,26.8111039166667,26.8290043518519,26.846904787037,26.8648052222222,26.8827056574074,26.9006060925926,26.9185065277778,26.936406962963,26.9543073981481,26.9722078333333,"med"
"368","TUN",20.6916666666667,21.20682925,20.7202868101852,20.7489069537037,20.7775270972222,20.8061472407407,20.8347673842593,20.8633875277778,20.8920076712963,20.9206278148148,20.9492479583333,20.9778681018519,21.0064882453704,21.0351083888889,21.0637285324074,21.0923486759259,21.1209688194444,21.149588962963,21.1782091064815,21.20682925,"med"
"369","TUR",12.6666666666667,14.0452685583333,12.7432556606481,12.8198446546296,12.8964336486111,12.9730226425926,13.0496116365741,13.1262006305556,13.202789624537,13.2793786185185,13.3559676125,13.4325566064815,13.509145600463,13.5857345944444,13.6623235884259,13.7389125824074,13.8155015763889,13.8920905703704,13.9686795643519,14.0452685583333,"med"
"370","TUV",28.6833333333333,30.7340279166667,28.7972608101852,28.911188287037,29.0251157638889,29.1390432407407,29.2529707175926,29.3668981944444,29.4808256712963,29.5947531481481,29.708680625,29.8226081018519,29.9365355787037,30.0504630555556,30.1643905324074,30.2783180092593,30.3922454861111,30.506172962963,30.6201004398148,30.7340279166667,"med"
"371","TZA",23.0333333333333,23.2235306666667,23.0438998518519,23.0544663703704,23.0650328888889,23.0755994074074,23.0861659259259,23.0967324444444,23.107298962963,23.1178654814815,23.128432,23.1389985185185,23.149565037037,23.1601315555556,23.1706980740741,23.1812645925926,23.1918311111111,23.2023976296296,23.2129641481481,23.2235306666667,"med"
"372","UGA",23.45,23.0906710833333,23.4300372824074,23.4100745648148,23.3901118472222,23.3701491296296,23.350186412037,23.3302236944444,23.3102609768519,23.2902982592593,23.2703355416667,23.2503728240741,23.2304101064815,23.2104473888889,23.1904846712963,23.1705219537037,23.1505592361111,23.1305965185185,23.1106338009259,23.0906710833333,"med"
"373","UKR",10.8666666666667,11.474190725,10.9004180032407,10.9341693398148,10.9679206763889,11.001672012963,11.035423349537,11.0691746861111,11.1029260226852,11.1366773592593,11.1704286958333,11.2041800324074,11.2379313689815,11.2716827055556,11.3054340421296,11.3391853787037,11.3729367152778,11.4066880518519,11.4404393884259,11.474190725,"med"
"374","URY",18.0083333333333,19.0480745,18.0660967314815,18.1238601296296,18.1816235277778,18.2393869259259,18.2971503240741,18.3549137222222,18.4126771203704,18.4704405185185,18.5282039166667,18.5859673148148,18.643730712963,18.7014941111111,18.7592575092593,18.8170209074074,18.8747843055556,18.9325477037037,18.9903111018519,19.0480745,"med"
"375","USA",8.10833333333333,9.27394228333333,8.17308938611111,8.23784543888889,8.30260149166667,8.36735754444445,8.43211359722222,8.49686965,8.56162570277778,8.62638175555556,8.69113780833333,8.75589386111111,8.82064991388889,8.88540596666667,8.95016201944444,9.01491807222222,9.079674125,9.14443017777778,9.20918623055556,9.27394228333333,"med"
"376","UZB",13.5666666666667,14.9036916708333,13.6409458335648,13.715225000463,13.7895041673611,13.8637833342593,13.9380625011574,14.0123416680556,14.0866208349537,14.1609000018519,14.23517916875,14.3094583356481,14.3837375025463,14.4580166694444,14.5322958363426,14.6065750032407,14.6808541701389,14.755133337037,14.8294125039352,14.9036916708333,"med"
"377","VCT",27.5833333333333,27.2578445,27.5652506203704,27.5471679074074,27.5290851944444,27.5110024814815,27.4929197685185,27.4748370555556,27.4567543425926,27.4386716296296,27.4205889166667,27.4025062037037,27.3844234907407,27.3663407777778,27.3482580648148,27.3301753518519,27.3120926388889,27.2940099259259,27.275927212963,27.2578445,"med"
"378","VEN",26,27.340708,26.0744837777778,26.1489675555556,26.2234513333333,26.2979351111111,26.3724188888889,26.4469026666667,26.5213864444444,26.5958702222222,26.670354,26.7448377777778,26.8193215555556,26.8938053333333,26.9682891111111,27.0427728888889,27.1172566666667,27.1917404444444,27.2662242222222,27.340708,"med"
"379","VNM",25.05,24.5218586666667,25.0206588148148,24.9913176296296,24.9619764444444,24.9326352592593,24.9032940740741,24.8739528888889,24.8446117037037,24.8152705185185,24.7859293333333,24.7565881481481,24.727246962963,24.6979057777778,24.6685645925926,24.6392234074074,24.6098822222222,24.580541037037,24.5511998518519,24.5218586666667,"med"
"380","VUT",24.2666666666667,27.8925134166667,24.4681025972222,24.6695385277778,24.8709744583333,25.0724103888889,25.2738463194444,25.47528225,25.6767181805556,25.8781541111111,26.0795900416667,26.2810259722222,26.4824619027778,26.6838978333333,26.8853337638889,27.0867696944444,27.288205625,27.4896415555556,27.6910774861111,27.8925134166667,"med"
"381","WSM",27.75,29.1842516666667,27.8296806481481,27.9093612962963,27.9890419444444,28.0687225925926,28.1484032407407,28.2280838888889,28.307764537037,28.3874451851852,28.4671258333333,28.5468064814815,28.6264871296296,28.7061677777778,28.7858484259259,28.8655290740741,28.9452097222222,29.0248903703704,29.1045710185185,29.1842516666667,"med"
"382","YEM",23.675,27.1586298333333,23.8685349907407,24.0620699814815,24.2556049722222,24.449139962963,24.6426749537037,24.8362099444444,25.0297449351852,25.2232799259259,25.4168149166667,25.6103499074074,25.8038848981481,25.9974198888889,26.1909548796296,26.3844898703704,26.5780248611111,26.7715598518519,26.9650948425926,27.1586298333333,"med"
"383","ZMB",22.075,25.0709159166667,22.2414397731481,22.4078795462963,22.5743193194444,22.7407590925926,22.9071988657407,23.0736386388889,23.240078412037,23.4065181851852,23.5729579583333,23.7393977314815,23.9058375046296,24.0722772777778,24.2387170509259,24.4051568240741,24.5715965972222,24.7380363703704,24.9044761435185,25.0709159166667,"med"
"384","ZWE",21.8583333333333,24.3702579166667,21.9978846990741,22.1374360648148,22.2769874305556,22.4165387962963,22.556090162037,22.6956415277778,22.8351928935185,22.9747442592593,23.114295625,23.2538469907407,23.3933983564815,23.5329497222222,23.672501087963,23.8120524537037,23.9516038194444,24.0911551851852,24.2307065509259,24.3702579166667,"med"
"385","AFG",13.1416666666667,14.6914480666667,13.2277656333333,13.3138646,13.3999635666667,13.4860625333333,13.5721615,13.6582604666667,13.7443594333333,13.8304584,13.9165573666667,14.0026563333333,14.0887553,14.1748542666667,14.2609532333333,14.3470522,14.4331511666667,14.5192501333333,14.6053491,14.6914480666667,"high"
"386","AGO",21.775,25.8211738333333,21.9997874351852,22.2245748703704,22.4493623055556,22.6741497407407,22.8989371759259,23.1237246111111,23.3485120462963,23.5732994814815,23.7980869166667,24.0228743518519,24.247661787037,24.4724492222222,24.6972366574074,24.9220240925926,25.1468115277778,25.371598962963,25.5963863981481,25.8211738333333,"high"
"387","ALB",12.6916666666667,16.9155396666667,12.9263262777778,13.1609858888889,13.3956455,13.6303051111111,13.8649647222222,14.0996243333333,14.3342839444444,14.5689435555556,14.8036031666667,15.0382627777778,15.2729223888889,15.507582,15.7422416111111,15.9769012222222,16.2115608333333,16.4462204444444,16.6808800555556,16.9155396666667,"high"
"388","AND",9.975,14.9939296291667,10.2538294238426,10.5326588476852,10.8114882715278,11.0903176953704,11.369147119213,11.6479765430556,11.9268059668981,12.2056353907407,12.4844648145833,12.7632942384259,13.0421236622685,13.3209530861111,13.5997825099537,13.8786119337963,14.1574413576389,14.4362707814815,14.7151002053241,14.9939296291667,"high"
"389","ARE",27.8666666666667,29.5930971666667,27.9625794722222,28.0584922777778,28.1544050833333,28.2503178888889,28.3462306944444,28.4421435,28.5380563055556,28.6339691111111,28.7298819166667,28.8257947222222,28.9217075277778,29.0176203333333,29.1135331388889,29.2094459444444,29.30535875,29.4012715555556,29.4971843611111,29.5930971666667,"high"
"390","ARG",14.9333333333333,15.3051523666667,14.9539899462963,14.9746465592593,14.9953031722222,15.0159597851852,15.0366163981481,15.0572730111111,15.0779296240741,15.098586237037,15.11924285,15.139899462963,15.1605560759259,15.1812126888889,15.2018693018519,15.2225259148148,15.2431825277778,15.2638391407407,15.2844957537037,15.3051523666667,"high"
"391","ARM",7.75,8.91323041666667,7.81462391203704,7.87924782407407,7.94387173611111,8.00849564814815,8.07311956018519,8.13774347222222,8.20236738425926,8.2669912962963,8.33161520833333,8.39623912037037,8.46086303240741,8.52548694444445,8.59011085648148,8.65473476851852,8.71935868055556,8.78398259259259,8.84860650462963,8.91323041666667,"high"
"392","ATG",26.8833333333333,27.05945075,26.8931176342593,26.9029019351852,26.9126862361111,26.922470537037,26.932254837963,26.9420391388889,26.9518234398148,26.9616077407407,26.9713920416667,26.9811763425926,26.9909606435185,27.0007449444444,27.0105292453704,27.0203135462963,27.0300978472222,27.0398821481481,27.0496664490741,27.05945075,"high"
"393","AUS",22.45,24.28702025,22.5520566805556,22.6541133611111,22.7561700416667,22.8582267222222,22.9602834027778,23.0623400833333,23.1643967638889,23.2664534444444,23.368510125,23.4705668055556,23.5726234861111,23.6746801666667,23.7767368472222,23.8787935277778,23.9808502083333,24.0829068888889,24.1849635694444,24.28702025,"high"
"394","AUT",8.09166666666667,10.0527012,8.20061302962963,8.30955939259259,8.41850575555556,8.52745211851852,8.63639848148148,8.74534484444444,8.85429120740741,8.96323757037037,9.07218393333333,9.1811302962963,9.29007665925926,9.39902302222222,9.50796938518518,9.61691574814815,9.72586211111111,9.83480847407407,9.94375483703704,10.0527012,"high"
"395","AZE",13.35,12.3035696,13.2918649777778,13.2337299555556,13.1755949333333,13.1174599111111,13.0593248888889,13.0011898666667,12.9430548444444,12.8849198222222,12.8267848,12.7686497777778,12.7105147555556,12.6523797333333,12.5942447111111,12.5361096888889,12.4779746666667,12.4198396444444,12.3617046222222,12.3035696,"high"
"396","BDI",20.5916666666667,22.6533058333333,20.7062021759259,20.8207376851852,20.9352731944444,21.0498087037037,21.164344212963,21.2788797222222,21.3934152314815,21.5079507407407,21.62248625,21.7370217592593,21.8515572685185,21.9660927777778,22.080628287037,22.1951637962963,22.3096993055556,22.4242348148148,22.5387703240741,22.6533058333333,"high"
"397","BEL",11.925,11.5148146166667,11.9022119231481,11.8794238462963,11.8566357694444,11.8338476925926,11.8110596157407,11.7882715388889,11.765483462037,11.7426953851852,11.7199073083333,11.6971192314815,11.6743311546296,11.6515430777778,11.6287550009259,11.6059669240741,11.5831788472222,11.5603907703704,11.5376026935185,11.5148146166667,"high"
"398","BEN",28.35,29.350157,28.4055642777778,28.4611285555556,28.5166928333333,28.5722571111111,28.6278213888889,28.6833856666667,28.7389499444444,28.7945142222222,28.8500785,28.9056427777778,28.9612070555556,29.0167713333333,29.0723356111111,29.1278998888889,29.1834641666667,29.2390284444444,29.2945927222222,29.350157,"high"
"399","BFA",29.075,31.284598,29.1977554444444,29.3205108888889,29.4432663333333,29.5660217777778,29.6887772222222,29.8115326666667,29.9342881111111,30.0570435555556,30.179799,30.3025544444444,30.4253098888889,30.5480653333333,30.6708207777778,30.7935762222222,30.9163316666667,31.0390871111111,31.1618425555556,31.284598,"high"
"400","BGD",25.2333333333333,29.7801538333333,25.4859344722222,25.7385356111111,25.99113675,26.2437378888889,26.4963390277778,26.7489401666667,27.0015413055556,27.2541424444444,27.5067435833333,27.7593447222222,28.0119458611111,28.264547,28.5171481388889,28.7697492777778,29.0223504166667,29.2749515555556,29.5275526944444,29.7801538333333,"high"
"401","BGR",12.475,14.3958719416667,12.5817151078704,12.6884302157407,12.7951453236111,12.9018604314815,13.0085755393519,13.1152906472222,13.2220057550926,13.328720862963,13.4354359708333,13.5421510787037,13.6488661865741,13.7555812944444,13.8622964023148,13.9690115101852,14.0757266180556,14.1824417259259,14.2891568337963,14.3958719416667,"high"
"402","BHR",28.75,27.6145163333333,28.6869175740741,28.6238351481481,28.5607527222222,28.4976702962963,28.4345878703704,28.3715054444444,28.3084230185185,28.2453405925926,28.1822581666667,28.1191757407407,28.0560933148148,27.9930108888889,27.929928462963,27.866846037037,27.8037636111111,27.7406811851852,27.6775987592593,27.6145163333333,"high"
"403","BHS",25.9,26.905735,25.9558741666667,26.0117483333333,26.0676225,26.1234966666667,26.1793708333333,26.235245,26.2911191666667,26.3469933333333,26.4028675,26.4587416666667,26.5146158333333,26.57049,26.6263641666667,26.6822383333333,26.7381125,26.7939866666667,26.8498608333333,26.905735,"high"
"404","BIH",10.9666666666667,14.8688935916667,11.1834570513889,11.4002474361111,11.6170378208333,11.8338282055556,12.0506185902778,12.267408975,12.4841993597222,12.7009897444444,12.9177801291667,13.1345705138889,13.3513608986111,13.5681512833333,13.7849416680556,14.0017320527778,14.2185224375,14.4353128222222,14.6521032069444,14.8688935916667,"high"
"405","BLR",9.2,8.23873401333333,9.14659633407407,9.09319266814815,9.03978900222222,8.9863853362963,8.93298167037037,8.87957800444444,8.82617433851852,8.77277067259259,8.71936700666667,8.66596334074074,8.61255967481481,8.55915600888889,8.50575234296296,8.45234867703704,8.39894501111111,8.34554134518519,8.29213767925926,8.23873401333333,"high"
"406","BLZ",26.2166666666667,26.2707311666667,26.21967025,26.2226738333333,26.2256774166667,26.228681,26.2316845833333,26.2346881666667,26.23769175,26.2406953333333,26.2436989166667,26.2467025,26.2497060833333,26.2527096666667,26.25571325,26.2587168333333,26.2617204166667,26.264724,26.2677275833333,26.2707311666667,"high"
"407","BOL",21.5333333333333,23.0006056666667,21.614848462963,21.6963635925926,21.7778787222222,21.8593938518518,21.9409089814815,22.0224241111111,22.1039392407407,22.1854543703704,22.2669695,22.3484846296296,22.4299997592593,22.5115148888889,22.5930300185185,22.6745451481481,22.7560602777778,22.8375754074074,22.919090537037,23.0006056666667,"high"
"408","BRA",25.9916666666667,28.25784625,26.1175655324074,26.2434643981481,26.3693632638889,26.4952621296296,26.6211609953704,26.7470598611111,26.8729587268519,26.9988575925926,27.1247564583333,27.2506553240741,27.3765541898148,27.5024530555556,27.6283519212963,27.754250787037,27.8801496527778,28.0060485185185,28.1319473842593,28.25784625,"high"
"409","BRB",26.9083333333333,27.4145635,26.9364572314815,26.9645811296296,26.9927050277778,27.0208289259259,27.0489528240741,27.0770767222222,27.1052006203704,27.1333245185185,27.1614484166667,27.1895723148148,27.217696212963,27.2458201111111,27.2739440092593,27.3020679074074,27.3301918055556,27.3583157037037,27.3864396018519,27.4145635,"high"
"410","BRN",26.8166666666667,28.0524125,26.885319212963,26.9539717592593,27.0226243055556,27.0912768518519,27.1599293981481,27.2285819444444,27.2972344907407,27.365887037037,27.4345395833333,27.5031921296296,27.5718446759259,27.6404972222222,27.7091497685185,27.7778023148148,27.8464548611111,27.9151074074074,27.9837599537037,28.0524125,"high"
"411","BTN",11.95,16.6291468333333,12.2099526018519,12.4699052037037,12.7298578055556,12.9898104074074,13.2497630092593,13.5097156111111,13.769668212963,14.0296208148148,14.2895734166667,14.5495260185185,14.8094786203704,15.0694312222222,15.3293838240741,15.5893364259259,15.8492890277778,16.1092416296296,16.3691942314815,16.6291468333333,"high"
"412","BWA",22.175,25.5708075833333,22.3636559768519,22.5523119537037,22.7409679305556,22.9296239074074,23.1182798842593,23.3069358611111,23.495591837963,23.6842478148148,23.8729037916667,24.0615597685185,24.2502157453704,24.4388717222222,24.6275276990741,24.8161836759259,25.0048396527778,25.1934956296296,25.3821516064815,25.5708075833333,"high"
"413","CAF",25.5,27.6819213333333,25.6212178518519,25.7424357037037,25.8636535555556,25.9848714074074,26.1060892592593,26.2273071111111,26.348524962963,26.4697428148148,26.5909606666667,26.7121785185185,26.8333963703704,26.9546142222222,27.0758320740741,27.1970499259259,27.3182677777778,27.4394856296296,27.5607034814815,27.6819213333333,"high"
