"372","TZA",107.816666666667,106.87460305,107.764329799074,107.711992931481,107.659656063889,107.607319196296,107.554982328704,107.502645461111,107.450308593519,107.397971725926,107.345634858333,107.293297990741,107.240961123148,107.188624255556,107.136287387963,107.08395052037,107.031613652778,106.979276785185,106.926939917593,106.87460305,"med"
"373","UGA",121.941666666667,144.461749916667,123.192782402778,124.443898138889,125.695013875,126.946129611111,128.197245347222,129.448361083333,130.699476819444,131.950592555556,133.201708291667,134.452824027778,135.703939763889,136.9550555,138.206171236111,139.457286972222,140.708402708333,141.959518444444,143.210634180556,144.461749916667,"med"
"374","UKR",41.55,49.1942013333333,41.9746778518519,42.3993557037037,42.8240335555556,43.2487114074074,43.6733892592593,44.0980671111111,44.522744962963,44.9474228148148,45.3721006666667,45.7967785185185,46.2214563703704,46.6461342222222,47.0708120740741,47.4954899259259,47.9201677777778,48.3448456296296,48.7695234814815,49.1942013333333,"med"
"375","URY",74.0833333333333,79.3620016666667,74.3765926851852,74.669852037037,74.9631113888889,75.2563707407407,75.5496300925926,75.8428894444444,76.1361487962963,76.4294081481481,76.7226675,77.0159268518519,77.3091862037037,77.6024455555556,77.8957049074074,78.1889642592593,78.4822236111111,78.775482962963,79.0687423148148,79.3620016666667,"med"
"376","USA",55.9583333333333,70.45325025,56.7636064953704,57.5688796574074,58.3741528194444,59.1794259814815,59.9846991435185,60.7899723055556,61.5952454675926,62.4005186296296,63.2057917916667,64.0110649537037,64.8163381157407,65.6216112777778,66.4268844398148,67.2321576018519,68.0374307638889,68.8427039259259,69.647977087963,70.45325025,"med"
"377","UZB",15.2416666666667,17.8753172916667,15.3879805902778,15.5342945138889,15.6806084375,15.8269223611111,15.9732362847222,16.1195502083333,16.2658641319444,16.4121780555556,16.5584919791667,16.7048059027778,16.8511198263889,16.99743375,17.1437476736111,17.2900615972222,17.4363755208333,17.5826894444444,17.7290033680556,17.8753172916667,"med"
"378","VCT",132.008333333333,24.7515941166667,126.049625599074,120.090917864815,114.132210130556,108.173502396296,102.214794662037,96.2560869277778,90.2973791935185,84.3386714592592,78.379963725,72.4212559907407,66.4625482564815,60.5038405222222,54.545132787963,48.5864250537037,42.6277173194444,36.6690095851852,30.7103018509259,24.7515941166667,"med"
"379","VEN",154.733333333333,49.7914724166667,148.903229949074,143.073126564815,137.243023180556,131.412919796296,125.582816412037,119.752713027778,113.922609643519,108.092506259259,102.262402875,96.4322994907407,90.6021961064815,84.7720927222222,78.941989337963,73.1118859537037,67.2817825694444,61.4516791851852,55.6215758009259,49.7914724166667,"med"
"380","VNM",145.233333333333,101.645593583333,142.811792236111,140.390251138889,137.968710041667,135.547168944444,133.125627847222,130.70408675,128.282545652778,125.861004555556,123.439463458333,121.017922361111,118.596381263889,116.174840166667,113.753299069444,111.331757972222,108.910216875,106.488675777778,104.067134680556,101.645593583333,"med"
"381","VUT",235.541666666667,128.232484583333,229.580045439815,223.618424212963,217.656802986111,211.695181759259,205.733560532407,199.771939305556,193.810318078704,187.848696851852,181.887075625,175.925454398148,169.963833171296,164.002211944444,158.040590717593,152.078969490741,146.117348263889,140.155727037037,134.194105810185,128.232484583333,"med"
"382","WSM",363.116666666667,216.4459175,354.968291712963,346.819916759259,338.671541805556,330.523166851852,322.374791898148,314.226416944444,306.078041990741,297.929667037037,289.781292083333,281.63291712963,273.484542175926,265.336167222222,257.187792268519,249.039417314815,240.891042361111,232.742667407407,224.594292453704,216.4459175,"med"
"383","YEM",14.6,15.08598925,14.6269994027778,14.6539988055556,14.6809982083333,14.7079976111111,14.7349970138889,14.7619964166667,14.7889958194444,14.8159952222222,14.842994625,14.8699940277778,14.8969934305556,14.9239928333333,14.9509922361111,14.9779916388889,15.0049910416667,15.0319904444444,15.0589898472222,15.08598925,"med"
"384","ZAF",38.3916666666667,42.5465230833333,38.6224920231481,38.8533173796296,39.0841427361111,39.3149680925926,39.5457934490741,39.7766188055556,40.007444162037,40.2382695185185,40.469094875,40.6999202314815,40.930745587963,41.1615709444444,41.3923963009259,41.6232216574074,41.8540470138889,42.0848723703704,42.3156977268519,42.5465230833333,"med"
"385","ZMB",84.8,72.5605181833333,84.120028787963,83.4400575759259,82.7600863638889,82.0801151518518,81.4001439398148,80.7201727277778,80.0402015157407,79.3602303037037,78.6802590916667,78.0002878796296,77.3203166675926,76.6403454555555,75.9603742435185,75.2804030314815,74.6004318194444,73.9204606074074,73.2404893953704,72.5605181833333,"med"
"386","ZWE",54.5333333333333,43.18172295,53.902688312037,53.2720432907407,52.6413982694444,52.0107532481481,51.3801082268519,50.7494632055556,50.1188181842593,49.488173162963,48.8575281416667,48.2268831203704,47.5962380990741,46.9655930777778,46.3349480564815,45.7043030351852,45.0736580138889,44.4430129925926,43.8123679712963,43.18172295,"med"
"387","AFG",31.3583333333333,19.1567316666667,30.6804665740741,30.0025998148148,29.3247330555556,28.6468662962963,27.968999537037,27.2911327777778,26.6132660185185,25.9353992592593,25.2575325,24.5796657407407,23.9017989814815,23.2239322222222,22.546065462963,21.8681987037037,21.1903319444444,20.5124651851852,19.8345984259259,19.1567316666667,"high"
"388","AGO",84.7166666666667,74.6368250833333,84.1566754675926,83.5966842685185,83.0366930694445,82.4767018703704,81.9167106712963,81.3567194722222,80.7967282731481,80.2367370740741,79.676745875,79.1167546759259,78.5567634768519,77.9967722777778,77.4367810787037,76.8767898796296,76.3167986805556,75.7568074814815,75.1968162824074,74.6368250833333,"high"
"389","ALB",84.2666666666667,45.0265771666667,82.0866616944444,79.9066567222222,77.72665175,75.5466467777778,73.3666418055556,71.1866368333333,69.0066318611111,66.8266268888889,64.6466219166667,62.4666169444444,60.2866119722222,58.106607,55.9266020277778,53.7465970555556,51.5665920833333,49.3865871111111,47.2065821388889,45.0265771666667,"high"
"390","AND",79.3083333333333,38.5529694166667,77.0441464490741,74.7799595648148,72.5157726805556,70.2515857962963,67.987398912037,65.7232120277778,63.4590251435185,61.1948382592593,58.930651375,56.6664644907407,54.4022776064815,52.1380907222222,49.873903837963,47.6097169537037,45.3455300694445,43.0813431851852,40.8171563009259,38.5529694166667,"high"
"391","ARE",6.55,2.07909010333333,6.30161611685185,6.0532322337037,5.80484835055556,5.55646446740741,5.30808058425926,5.05969670111111,4.81131281796296,4.56292893481481,4.31454505166667,4.06616116851852,3.81777728537037,3.56939340222222,3.32100951907407,3.07262563592593,2.82424175277778,2.57585786962963,2.32747398648148,2.07909010333333,"high"
"392","ARG",38.5083333333333,63.6401596666667,39.9045459074074,41.3007584814815,42.6969710555556,44.0931836296296,45.4893962037037,46.8856087777778,48.2818213518518,49.6780339259259,51.0742465,52.4704590740741,53.8666716481481,55.2628842222222,56.6590967962963,58.0553093703704,59.4515219444444,60.8477345185185,62.2439470925926,63.6401596666667,"high"
"393","ARM",44.5333333333333,36.10689825,44.0651980509259,43.5970627685185,43.1289274861111,42.6607922037037,42.1926569212963,41.7245216388889,41.2563863564815,40.7882510740741,40.3201157916667,39.8519805092593,39.3838452268519,38.9157099444444,38.447574662037,37.9794393796296,37.5113040972222,37.0431688148148,36.5750335324074,36.10689825,"high"
"394","ATG",193.783333333333,22.3483742,184.259168937037,174.735004540741,165.210840144444,155.686675748148,146.162511351852,136.638346955556,127.114182559259,117.590018162963,108.065853766667,98.5416893703704,89.0175249740741,79.4933605777778,69.9691961814815,60.4450317851852,50.9208673888889,41.3967029925926,31.8725385962963,22.3483742,"high"
"395","AUS",39.8833333333333,46.0939215833333,40.2283660138889,40.5733986944444,40.918431375,41.2634640555556,41.6084967361111,41.9535294166667,42.2985620972222,42.6435947777778,42.9886274583333,43.3336601388889,43.6786928194444,44.0237255,44.3687581805556,44.7137908611111,45.0588235416667,45.4038562222222,45.7488889027778,46.0939215833333,"high"
"396","AUT",112.658333333333,67.289665,110.137851759259,107.617370185185,105.096888611111,102.576407037037,100.055925462963,97.5354438888889,95.0149623148148,92.4944807407407,89.9739991666667,87.4535175925926,84.9330360185185,82.4125544444445,79.8920728703704,77.3715912962963,74.8511097222222,72.3306281481482,69.8101465740741,67.289665,"high"
"397","AZE",32.7083333333333,35.3421553,32.8546567759259,33.0009802185185,33.1473036611111,33.2936271037037,33.4399505462963,33.5862739888889,33.7325974314815,33.8789208740741,34.0252443166667,34.1715677592593,34.3178912018519,34.4642146444444,34.610538087037,34.7568615296296,34.9031849722222,35.0495084148148,35.1958318574074,35.3421553,"high"
"398","BDI",120.725,172.688395166667,123.611855287037,126.498710574074,129.385565861111,132.272421148148,135.159276435185,138.046131722222,140.932987009259,143.819842296296,146.706697583333,149.59355287037,152.480408157407,155.367263444444,158.254118731481,161.140974018519,164.027829305556,166.914684592593,169.80153987963,172.688395166667,"high"
"399","BEL",69.3666666666667,102.206794833333,71.1911182314815,73.0155697962963,74.8400213611111,76.6644729259259,78.4889244907407,80.3133760555556,82.1378276203704,83.9622791851852,85.78673075,87.6111823148148,89.4356338796296,91.2600854444444,93.0845370092593,94.9089885740741,96.7334401388889,98.5578917037037,100.382343268519,102.206794833333,"high"
"400","BEN",92.925,66.08167675,91.4337042638889,89.9424085277778,88.4511127916667,86.9598170555555,85.4685213194444,83.9772255833333,82.4859298472222,80.9946341111111,79.503338375,78.0120426388889,76.5207469027778,75.0294511666667,73.5381554305555,72.0468596944444,70.5555639583333,69.0642682222222,67.5729724861111,66.08167675,"high"
"401","BFA",77.4583333333333,30.80039469,74.8662256309259,72.2741179285185,69.6820102261111,67.0899025237037,64.4977948212963,61.9056871188889,59.3135794164815,56.7214717140741,54.1293640116667,51.5372563092593,48.9451486068518,46.3530409044444,43.760933202037,41.1688254996296,38.5767177972222,35.9846100948148,33.3925023924074,30.80039469,"high"
"402","BGD",206.425,100.39441975,200.534412208333,194.643824416667,188.753236625,182.862648833333,176.972061041667,171.08147325,165.190885458333,159.300297666667,153.409709875,147.519122083333,141.628534291667,135.7379465,129.847358708333,123.956770916667,118.066183125,112.175595333333,106.285007541667,100.39441975,"high"
"403","BGR",49.9083333333333,39.56055325,49.333456662037,48.7585799907407,48.1837033194444,47.6088266481481,47.0339499768519,46.4590733055556,45.8841966342593,45.309319962963,44.7344432916667,44.1595666203704,43.5846899490741,43.0098132777778,42.4349366064815,41.8600599351852,41.2851832638889,40.7103065925926,40.1354299212963,39.56055325,"high"
"404","BHR",5.70833333333333,3.80660236916667,5.60268161310185,5.49702989287037,5.39137817263889,5.28572645240741,5.18007473217593,5.07442301194444,4.96877129171296,4.86311957148148,4.75746785125,4.65181613101852,4.54616441078704,4.44051269055556,4.33486097032407,4.22920925009259,4.12355752986111,4.01790580962963,3.91225408939815,3.80660236916667,"high"
"405","BHS",156.275,82.81881375,152.194100763889,148.113201527778,144.032302291667,139.951403055556,135.870503819444,131.789604583333,127.708705347222,123.627806111111,119.546906875,115.466007638889,111.385108402778,107.304209166667,103.223309930556,99.1424106944444,95.0615114583333,90.9806122222222,86.8997129861111,82.81881375,"high"
"406","BIH",83.9,53.8163981666667,82.228688787037,80.5573775740741,78.8860663611111,77.2147551481482,75.5434439351852,73.8721327222222,72.2008215092593,70.5295102962963,68.8581990833333,67.1868878703704,65.5155766574074,63.8442654444444,62.1729542314815,60.5016430185185,58.8303318055556,57.1590205925926,55.4877093796296,53.8163981666667,"high"
"407","BLR",49.45,67.54576225,50.455320125,51.46064025,52.465960375,53.4712805,54.476600625,55.48192075,56.487240875,57.492561,58.497881125,59.50320125,60.508521375,61.5138415,62.519161625,63.52448175,64.529801875,65.535122,66.540442125,67.54576225,"high"
"408","BLZ",170.291666666667,75.5301111666667,165.027135805556,159.762604944444,154.498074083333,149.233543222222,143.969012361111,138.7044815,133.439950638889,128.175419777778,122.910888916667,117.646358055556,112.381827194444,107.117296333333,101.852765472222,96.5882346111111,91.32370375,86.0591728888889,80.7946420277778,75.5301111666667,"high"
"409","BOL",77.525,110.456667,79.3545370555556,81.1840741111111,83.0136111666667,84.8431482222222,86.6726852777778,88.5022223333333,90.3317593888889,92.1612964444444,93.9908335,95.8203705555556,97.6499076111111,99.4794446666667,101.308981722222,103.138518777778,104.968055833333,106.797592888889,108.627129944444,110.456667,"high"
"410","BRA",139.25,107.267421916667,137.473190106481,135.696380212963,133.919570319444,132.142760425926,130.365950532407,128.589140638889,126.81233074537,125.035520851852,123.258710958333,121.481901064815,119.705091171296,117.928281277778,116.151471384259,114.374661490741,112.597851597222,110.821041703704,109.044231810185,107.267421916667,"high"
"411","BRB",163.791666666667,24.1423499166667,156.033371291667,148.275075916667,140.516780541667,132.758485166667,125.000189791667,117.241894416667,109.483599041667,101.725303666667,93.9670082916667,86.2087129166667,78.4504175416667,70.6921221666667,62.9338267916667,55.1755314166667,47.4172360416667,39.6589406666667,31.9006452916667,24.1423499166667,"high"
"412","BRN",305.041666666667,153.46970425,296.621002087963,288.200337509259,279.779672930556,271.359008351852,262.938343773148,254.517679194444,246.097014615741,237.676350037037,229.255685458333,220.83502087963,212.414356300926,203.993691722222,195.573027143519,187.152362564815,178.731697986111,170.311033407407,161.890368828704,153.46970425,"high"
"413","BTN",170.941666666667,159.3198885,170.296012324074,169.650357981481,169.004703638889,168.359049296296,167.713394953704,167.067740611111,166.422086268519,165.776431925926,165.130777583333,164.485123240741,163.839468898148,163.193814555556,162.548160212963,161.90250587037,161.256851527778,160.611197185185,159.965542842593,159.3198885,"high"
"414","BWA",33.1833333333333,28.19530045,32.9062203953704,32.6291074574074,32.3519945194444,32.0748815814815,31.7977686435185,31.5206557055556,31.2435427675926,30.9664298296296,30.6893168916667,30.4122039537037,30.1350910157407,29.8579780777778,29.5808651398148,29.3037522018519,29.0266392638889,28.7495263259259,28.472413387963,28.19530045,"high"
